Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
236,1,76,Older,14,herb,garlic,garden,garlic,0,steel,AB_AB
236,1,76,Older,15,door,knobs,knock,knobs,1,knock,AB_AD_Test_FB
236,1,76,Older,16,jail,crime,crook,,0,knock,AB_AD
236,1,76,Older,17,carbon,copy,coal,copy,1,coal,AB_AD_Test
236,1,76,Older,18,school,learn,teach,learn,0,coal,AB_AD
236,1,76,Older,19,reproduce,mate,make,mate,1,make,AB_AD_Test_FB
236,1,76,Older,20,wall,room,roof,roof,0,make,AB_AD
236,1,76,Older,21,cylinder,cube,tube,cube,0,make,AB_AB
236,1,76,Older,22,fire,flare,flame,flame,0,make,AB_AD_Test_FB
236,1,76,Older,23,club,bar,bat,bar,0,make,AB_AB
236,1,76,Older,24,cougar,car,cat,car,1,cat,AB_AD_Test
236,1,76,Older,25,potato,fries,chips,fries,1,chips,AB_AD_Test
236,1,76,Older,26,loyal,truthful,faithful,faithful,0,chips,AB_AD
236,1,76,Older,27,pure,good,gold,good,1,gold,AB_AD_Test_FB
236,1,76,Older,28,criminal,cop,con,cop,1,,AB_AD
236,1,76,Older,29,porcupine,spine,spike,spine,1,spike,AB_AD_Test_FB
236,1,76,Older,30,scissors,snip,clip,snip,0,spike,AB_AD
236,1,76,Older,31,anchor,stop,ship,,0,spike,AB_CD
236,1,76,Older,32,rabbit,hole,hare,hole,1,hare,AB_AD_Test_FB
236,1,76,Older,33,donation,give,gift,give,0,hare,AB_CD
236,1,76,Older,34,sunshine,rays,rain,rays,1,rain,AB_AD_Test_FB
236,1,76,Older,35,boss,employer,employee,employer,1,employee,AB_AD_Test_FB
236,1,76,Older,36,card,paper,poker,paper,0,employee,AB_AD_Test
236,1,76,Older,37,consumer,products,producer,products,0,employee,AB_AB
236,1,76,Older,38,relic,ancient,antique,ancient,1,antique,AB_AD_Test
236,1,76,Older,39,angel,holy,halo,holy,1,halo,AB_AD_Test
236,1,76,Older,40,when,how,now,how,0,halo,AB_AB
236,1,76,Older,41,escape,captive,capture,,0,halo,AB_CD
236,1,76,Older,42,chalk,write,white,write,0,halo,AB_CD
236,1,76,Older,43,cheese,cracker,cheddar,cracker,0,halo,AB_AB
236,1,76,Older,44,drunk,rum,bum,,1,bum,AB_AD
236,1,76,Older,45,kick,boot,foot,boot,1,foot,AB_AD_Test
236,1,76,Older,46,expensive,ring,rich,,0,foot,AB_AB
236,1,76,Older,47,course,math,path,,0,foot,AB_AD_Test_FB
236,1,76,Older,48,keys,lost,lock,lock,0,foot,AB_AD
236,1,76,Older,49,ready,waiting,willing,willing,0,foot,AB_AD_Test_FB
236,1,76,Older,50,king,reign,regal,,0,foot,AB_CD
236,1,76,Older,51,cigar,burn,butt,burn,0,foot,AB_AB
236,1,76,Older,52,opinion,mind,mine,mind,1,mine,AB_AD
236,1,76,Older,53,chair,rest,seat,seat,1,sofa,AB_AD_Test
236,1,76,Older,54,moon,night,light,light,0,sofa,AB_AD_Test
236,1,76,Older,55,bracelet,charm,chain,,0,sofa,AB_CD
236,1,76,Older,56,trout,bait,bass,bait,0,sofa,AB_AB
236,1,76,Older,57,spot,dot,dog,,0,sofa,AB_CD
236,1,76,Older,58,ale,brew,beer,brew,0,sofa,AB_AB
236,1,76,Older,59,ocean,salty,spray,,0,sofa,AB_CD
236,1,76,Older,60,knee,bend,bone,bend,1,bone,AB_AD_Test_FB
236,1,76,Older,61,period,colon,comma,,1,comma,AB_AD_Test
236,1,76,Older,62,shape,curve,carve,curve,0,comma,AB_AB
236,1,76,Older,63,eagle,bald,bird,bald,1,bird,AB_AD
236,1,76,Older,64,find,seek,keep,,0,bird,AB_CD
236,1,76,Older,65,lake,pond,pool,pond,1,pool,AB_AD
236,1,76,Older,66,number,fifty,forty,fifty,0,pool,AB_CD
236,1,76,Older,67,apple,core,worm,core,1,worm,AB_AD_Test_FB
236,1,76,Older,68,parsley,sauce,spice,sauce,0,worm,AB_AB
236,1,76,Older,69,baby,rattle,bottle,,0,worm,AB_AB
236,1,76,Older,70,inn,motel,hotel,motel,0,worm,AB_CD
236,1,76,Older,71,snorkel,fish,fins,fish,0,worm,AB_CD
236,1,76,Older,72,demand,require,request,,0,worm,AB_AD
236,1,76,Older,73,argue,discuss,dispute,discuss,0,worm,AB_CD
236,1,76,Older,74,bridge,water,river,water,1,river,AB_AD_Test_FB
236,1,76,Older,75,silence,dead,deaf,dead,0,river,AB_CD
237,2,72,Older,1,loyal,truthful,faithful,faithful,0,sofa,AB_AD_Test
237,2,72,Older,2,consumer,products,producer,buy,1,use,AB_CD
237,2,72,Older,3,angel,holy,halo,kneel,1,halo,AB_AD_Test_FB
237,2,72,Older,4,spot,dot,dog,dog,0,halo,AB_AD
237,2,72,Older,5,scissors,snip,clip,snip,1,clip,AB_AD_Test
237,2,72,Older,6,sunshine,rays,rain,rays,1,light,AB_AB
237,2,72,Older,7,cement,brick,block,brick,1,block,AB_AD_Test_FB
237,2,72,Older,8,ocean,salty,spray,pond,1,shore,AB_AD
237,2,72,Older,9,expensive,ring,rich,ring,0,shore,AB_CD
237,2,72,Older,10,sea,shell,shore,ocean,1,shore,AB_AD
237,2,72,Older,11,school,learn,teach,,1,learn,AB_AD_Test
237,2,72,Older,12,king,reign,regal,queen,1,leader,AB_AD
237,2,72,Older,13,parsley,sauce,spice,dip,1,herb,AB_CD
237,2,72,Older,14,number,fifty,forty,50,1,40,AB_AD
237,2,72,Older,15,jail,crime,crook,con,1,criminal,AB_AD_Test
237,2,72,Older,16,donation,give,gift,give,0,criminal,AB_AD
237,2,72,Older,17,bracelet,charm,chain,expensive,1,round,AB_AD
237,2,72,Older,18,shape,curve,carve,cube,0,round,AB_CD
237,2,72,Older,19,reproduce,mate,make,mate,0,round,AB_AB
237,2,72,Older,20,criminal,cop,con,thief,0,round,AB_AD_Test
237,2,72,Older,21,whistle,tone,tune,tone,1,tune,AB_AD_Test_FB
237,2,72,Older,22,rabbit,hole,hare,hole,0,tune,AB_AB
237,2,72,Older,23,pasture,graze,grass,grass,0,tune,AB_AD_Test_FB
237,2,72,Older,24,card,paper,poker,paper,1,poker,AB_AD_Test_FB
237,2,72,Older,25,potato,fries,chips,slice,1,chip,AB_AD_Test_FB
237,2,72,Older,26,door,knobs,knock,wall,1,floor,AB_AB
237,2,72,Older,27,wall,room,roof,floor,1,roof,AB_AD_Test
237,2,72,Older,28,relic,ancient,antique,antique,1,ancient,AB_AD_Test_FB
237,2,72,Older,29,snorkel,fish,fins,mask,1,fins,AB_AD
237,2,72,Older,30,bury,die,dig,dead,1,dig,AB_CD
237,2,72,Older,31,when,how,now,how,1,where,AB_CD
237,2,72,Older,32,bridge,water,river,water,0,where,AB_AB
237,2,72,Older,33,music,sing,song,tune,0,where,AB_CD
237,2,72,Older,34,demand,require,request,discuss,1,argue,AB_AD_Test
237,2,72,Older,35,eagle,bald,bird,bird,0,argue,AB_AD_Test
237,2,72,Older,36,slither,slime,slide,slime,1,slide,AB_AD_Test
237,2,72,Older,37,pure,good,gold,gold,1,good,AB_AB
237,2,72,Older,38,kids,goats,brats,goat,0,good,AB_AB
237,2,72,Older,39,find,seek,keep,keys,1,keys,AB_AD
237,2,72,Older,40,herb,garlic,garden,dip,0,keys,AB_CD
237,2,72,Older,41,cougar,car,cat,cat,1,cat,AB_AD_Test_FB
237,2,72,Older,42,inn,motel,hotel,hotel,0,cat,AB_AD
237,2,72,Older,43,course,math,path,schoo,0,cat,AB_AB
237,2,72,Older,44,fire,flare,flame,flare,0,cat,AB_AB
237,2,72,Older,45,baby,rattle,bottle,kid,0,cat,AB_CD
237,2,72,Older,46,ready,waiting,willing,now,0,cat,AB_AB
237,2,72,Older,47,cylinder,cube,tube,tube,0,cat,AB_CD
237,2,72,Older,48,kick,boot,foot,foot,0,cat,AB_AD_Test_FB
237,2,72,Older,49,chalk,write,white,white,0,cat,AB_AD
237,2,72,Older,50,sequel,movie,novel,novel,0,cat,AB_AD_Test_FB
237,2,72,Older,51,moon,night,light,beam,1,light,AB_AD_Test_FB
237,2,72,Older,52,trout,bait,bass,bait,0,light,AB_CD
237,2,72,Older,53,cigar,burn,butt,smoke,0,light,AB_CD
237,2,72,Older,54,porcupine,spine,spike,supine,0,light,AB_AB
237,2,72,Older,55,carbon,copy,coal,coal,0,light,AB_AD_Test_FB
237,2,72,Older,56,apple,core,worm,pie,0,light,AB_AB
237,2,72,Older,57,keys,lost,lock,door,0,light,AB_AD_Test
237,2,72,Older,58,iron,steam,steel,carbon,1,steel,AB_AD_Test
237,2,72,Older,59,ale,brew,beer,brew,0,steel,AB_CD
237,2,72,Older,60,drunk,rum,bum,bum,0,steel,AB_AD_Test
237,2,72,Older,61,silence,dead,deaf,quiet,0,steel,AB_AD
237,2,72,Older,62,pray,knees,kneel,kneel,0,steel,AB_AD_Test
237,2,72,Older,63,knee,bend,bone,pray,0,steel,AB_AB
237,2,72,Older,64,argue,discuss,dispute,discuss,0,steel,AB_AD
237,2,72,Older,65,opinion,mind,mine,mine,0,steel,AB_AD_Test
237,2,72,Older,66,period,colon,comma,colon,0,steel,AB_AD_Test_FB
237,2,72,Older,67,cry,bawl,howl,tears,0,steel,AB_AB
237,2,72,Older,68,boss,employer,employee,employer,0,steel,AB_AB
237,2,72,Older,69,lake,pond,pool,pond,0,steel,AB_AD_Test
237,2,72,Older,70,escape,captive,capture,leave,0,steel,AB_AD
237,2,72,Older,71,cheese,cracker,cheddar,slice,0,steel,AB_CD
237,2,72,Older,72,anchor,stop,ship,,0,steel,AB_AD
237,2,72,Older,73,chair,rest,seat,seat,0,steel,AB_AD_Test_FB
237,2,72,Older,74,club,bar,bat,weapon,0,steel,AB_CD
237,2,72,Older,75,wine,grape,glass,glass,0,steel,AB_AD_Test_FB
238,3,68,Older,1,sunshine,rays,rain,rays,0,chair,AB_CD
238,3,68,Older,2,snorkel,fish,fins,fish,1,fins,AB_AD_Test
238,3,68,Older,3,angel,holy,halo,,0,fins,AB_AB
238,3,68,Older,4,sequel,movie,novel,,0,fins,AB_AB
238,3,68,Older,5,pure,good,gold,,0,fins,AB_CD
238,3,68,Older,6,trout,bait,bass,fish,0,fins,AB_AD
238,3,68,Older,7,parsley,sauce,spice,herb,1,snip,AB_AD
238,3,68,Older,8,chair,rest,seat,sofa,0,snip,AB_AB
238,3,68,Older,9,king,reign,regal,reign,1,regal,AB_AD_Test
238,3,68,Older,10,spot,dot,dog,dog,1,,AB_AD_Test
238,3,68,Older,11,eagle,bald,bird,bald,0,,AB_AD_Test_FB
238,3,68,Older,12,demand,require,request,request,0,,AB_AD_Test_FB
238,3,68,Older,13,jail,crime,crook,con,1,cop,AB_AD_Test_FB
238,3,68,Older,14,donation,give,gift,gift,0,cop,AB_AD_Test
238,3,68,Older,15,find,seek,keep,seek,0,cop,AB_AD_Test
238,3,68,Older,16,music,sing,song,sing,1,song,AB_AD
238,3,68,Older,17,loyal,truthful,faithful,faithful,1,,AB_AD_Test_FB
238,3,68,Older,18,apple,core,worm,core,0,,AB_CD
238,3,68,Older,19,ocean,salty,spray,sea,0,,AB_AD_Test
238,3,68,Older,20,cheese,cracker,cheddar,,0,,AB_AD
238,3,68,Older,21,ready,waiting,willing,,0,,AB_CD
238,3,68,Older,22,cry,bawl,howl,help,0,,AB_CD
238,3,68,Older,23,club,bar,bat,bat,0,,AB_AD
238,3,68,Older,24,course,math,path,learn,0,,AB_CD
238,3,68,Older,25,criminal,cop,con,con,0,,AB_AD_Test_FB
238,3,68,Older,26,bracelet,charm,chain,chain,0,,AB_AD_Test
238,3,68,Older,27,baby,rattle,bottle,cry,0,,AB_AD
238,3,68,Older,28,bridge,water,river,gap,0,,AB_CD
238,3,68,Older,29,rabbit,hole,hare,hole,0,,AB_CD
238,3,68,Older,30,scissors,snip,clip,,0,,AB_AD_Test_FB
238,3,68,Older,31,period,colon,comma,colon,0,,AB_AB
238,3,68,Older,32,door,knobs,knock,,0,,AB_CD
238,3,68,Older,33,school,learn,teach,learn,0,,AB_AD_Test_FB
238,3,68,Older,34,boss,employer,employee,,0,,AB_CD
238,3,68,Older,35,kids,goats,brats,,0,,AB_CD
238,3,68,Older,36,keys,lost,lock,lock,0,,AB_AD_Test_FB
238,3,68,Older,37,lake,pond,pool,,0,,AB_AD_Test_FB
238,3,68,Older,38,when,how,now,how,0,,AB_AD
238,3,68,Older,39,cement,brick,block,stone,0,,AB_AB
238,3,68,Older,40,whistle,tone,tune,blow,1,,AB_AB
238,3,68,Older,41,porcupine,spine,spike,spine,0,,AB_CD
238,3,68,Older,42,card,paper,poker,,0,,AB_AB
238,3,68,Older,43,number,fifty,forty,fifty,0,,AB_AD_Test
238,3,68,Older,44,drunk,rum,bum,rum,1,bum,AB_AD_Test_FB
238,3,68,Older,45,bury,die,dig,dead,1,die,AB_AD
238,3,68,Older,46,cigar,burn,butt,,0,die,AB_AD
238,3,68,Older,47,iron,steam,steel,steele,0,die,AB_AD_Test_FB
238,3,68,Older,48,pray,knees,kneel,knees,1,kneel,AB_AD_Test_FB
238,3,68,Older,49,silence,dead,deaf,,0,kneel,AB_AD_Test
238,3,68,Older,50,pasture,graze,grass,,0,kneel,AB_AB
238,3,68,Older,51,relic,ancient,antique,ancient,1,antique,AB_AB
238,3,68,Older,52,ale,brew,beer,beer,0,antique,AB_AD
238,3,68,Older,53,argue,discuss,dispute,dispute,1,,AB_AD_Test
238,3,68,Older,54,reproduce,mate,make,,0,,AB_CD
238,3,68,Older,55,kick,boot,foot,boot,0,,AB_AB
238,3,68,Older,56,knee,bend,bone,,0,,AB_CD
238,3,68,Older,57,consumer,products,producer,produce,0,,AB_AD
238,3,68,Older,58,potato,fries,chips,fries,0,,AB_AB
238,3,68,Older,59,fire,flare,flame,,0,,AB_CD
238,3,68,Older,60,moon,night,light,night,1,,AB_AB
238,3,68,Older,61,cougar,car,cat,car,0,,AB_AB
238,3,68,Older,62,slither,slime,slide,slime,1,slide,AB_AD_Test_FB
238,3,68,Older,63,inn,motel,hotel,motel,1,hotel,AB_AD_Test
238,3,68,Older,64,carbon,copy,coal,,0,hotel,AB_AB
238,3,68,Older,65,escape,captive,capture,,0,hotel,AB_AD_Test
238,3,68,Older,66,wall,room,roof,,0,hotel,AB_AD_Test_FB
238,3,68,Older,67,herb,garlic,garden,,0,hotel,AB_AD
238,3,68,Older,68,wine,grape,glass,drunk,1,,AB_AB
238,3,68,Older,69,sea,shell,shore,,0,,AB_AD_Test
238,3,68,Older,70,opinion,mind,mine,mind,1,mine,AB_AD_Test_FB
238,3,68,Older,71,anchor,stop,ship,ship,0,mine,AB_AD_Test
238,3,68,Older,72,cylinder,cube,tube,cube,0,mine,AB_AD
238,3,68,Older,73,shape,curve,carve,curve,0,mine,AB_AD
238,3,68,Older,74,chalk,write,white,write,1,white,AB_AD_Test
238,3,68,Older,75,expensive,ring,rich,,0,white,AB_AD
239,4,65,Older,1,course,math,path,math,0,fruit,AB_AD
239,4,65,Older,2,find,seek,keep,keep,1,lost,AB_AD_Test_FB
239,4,65,Older,3,card,paper,poker,bat,0,lost,AB_CD
239,4,65,Older,4,moon,night,light,light,0,lost,AB_CD
239,4,65,Older,5,club,bar,bat,bar,1,bat,AB_AD_Test
239,4,65,Older,6,cylinder,cube,tube,tube,0,bat,AB_AD_Test
239,4,65,Older,7,criminal,cop,con,crime,0,bat,AB_AB
239,4,65,Older,8,inn,motel,hotel,motel,1,hotel,AB_AD_Test_FB
239,4,65,Older,9,spot,dot,dog,dot,1,dog,AB_AD_Test_FB
239,4,65,Older,10,angel,holy,halo,wings,0,dog,AB_CD
239,4,65,Older,11,pasture,graze,grass,graze,0,dog,AB_CD
239,4,65,Older,12,when,how,now,how,1,how,AB_AD_Test
239,4,65,Older,13,rabbit,hole,hare,hole,0,how,AB_AD
239,4,65,Older,14,bury,die,dig,dig,0,how,AB_AD_Test
239,4,65,Older,15,period,colon,comma,stop,0,how,AB_CD
239,4,65,Older,16,cigar,burn,butt,butt,0,how,AB_AD_Test
239,4,65,Older,17,cry,bawl,howl,bawl,0,how,AB_AD
239,4,65,Older,18,king,reign,regal,regal,0,how,AB_AD_Test_FB
239,4,65,Older,19,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB
239,4,65,Older,20,parsley,sauce,spice,spice,0,chain,AB_AD_Test
239,4,65,Older,21,drunk,rum,bum,rum,0,chain,AB_AB
239,4,65,Older,22,ale,brew,beer,brew,1,beer,AB_AD_Test
239,4,65,Older,23,kids,goats,brats,brats,0,beer,AB_AD
239,4,65,Older,24,music,sing,song,sing,0,beer,AB_AD_Test
239,4,65,Older,25,wall,room,roof,room,0,beer,AB_AB
239,4,65,Older,26,expensive,ring,rich,rich,0,beer,AB_AD_Test
239,4,65,Older,27,ready,waiting,willing,willing,0,beer,AB_AD
239,4,65,Older,28,boss,employer,employee,employer,1,employee,AB_AD
239,4,65,Older,29,reproduce,mate,make,products,1,producer,AB_AD
239,4,65,Older,30,knee,bend,bone,bend,1,bone,AB_AD
239,4,65,Older,31,demand,require,request,require,0,bone,AB_AB
239,4,65,Older,32,opinion,mind,mine,mind,0,bone,AB_AB
239,4,65,Older,33,lake,pond,pool,pond,0,bone,AB_AB
239,4,65,Older,34,bridge,water,river,river,0,bone,AB_AD
239,4,65,Older,35,sequel,movie,novel,movie,0,bone,AB_CD
239,4,65,Older,36,carbon,copy,coal,copy,0,bone,AB_CD
239,4,65,Older,37,porcupine,spine,spike,spine,1,spike,AB_AD
239,4,65,Older,38,chalk,write,white,write,1,white,AB_AD_Test_FB
239,4,65,Older,39,apple,core,worm,core,0,white,AB_AD
239,4,65,Older,40,snorkel,fish,fins,dive,1,fins,AB_AD_Test_FB
239,4,65,Older,41,cougar,car,cat,car,0,fins,AB_CD
239,4,65,Older,42,ocean,salty,spray,water,1,spray,AB_AD_Test_FB
239,4,65,Older,43,baby,rattle,bottle,bawl,1,bottle,AB_AD_Test
239,4,65,Older,44,whistle,tone,tune,tone,0,bottle,AB_CD
239,4,65,Older,45,sunshine,rays,rain,rays,0,bottle,AB_AD
239,4,65,Older,46,consumer,products,producer,produts,1,producer,AB_AD_Test
239,4,65,Older,47,sea,shell,shore,water,1,shell,AB_AD_Test_FB
239,4,65,Older,48,eagle,bald,bird,bald,0,shell,AB_AB
239,4,65,Older,49,kick,boot,foot,,0,shell,AB_CD
239,4,65,Older,50,cement,brick,block,bag,0,shell,AB_CD
239,4,65,Older,51,pure,good,gold,,0,shell,AB_AD
239,4,65,Older,52,fire,flare,flame,flame,0,shell,AB_AD
239,4,65,Older,53,relic,ancient,antique,reign,0,shell,AB_CD
239,4,65,Older,54,shape,curve,carve,curve,0,shell,AB_AD_Test
239,4,65,Older,55,donation,give,gift,give,1,gift,AB_AD_Test_FB
239,4,65,Older,56,number,fifty,forty,fifty,1,forty,AB_AD_Test_FB
239,4,65,Older,57,escape,captive,capture,release,0,forty,AB_AD_Test_FB
239,4,65,Older,58,chair,rest,seat,chusion,0,forty,AB_CD
239,4,65,Older,59,door,knobs,knock,knobs,0,forty,AB_AD
239,4,65,Older,60,wine,grape,glass,grapes,0,forty,AB_CD
239,4,65,Older,61,trout,bait,bass,bait,1,bass,AB_AD_Test
239,4,65,Older,62,slither,slime,slide,slime,0,bass,AB_AB
239,4,65,Older,63,potato,fries,chips,fries,0,bass,AB_CD
239,4,65,Older,64,anchor,stop,ship,stop,0,bass,AB_AD_Test_FB
239,4,65,Older,65,cheese,cracker,cheddar,cheedar,0,bass,AB_AD_Test
239,4,65,Older,66,silence,dead,deaf,dead,1,deaf,AB_AD_Test_FB
239,4,65,Older,67,keys,lost,lock,lost,0,deaf,AB_AB
239,4,65,Older,68,school,learn,teach,learn,0,deaf,AB_AB
239,4,65,Older,69,iron,steam,steel,steam,0,deaf,AB_AB
239,4,65,Older,70,herb,garlic,garden,spice,0,deaf,AB_AD_Test
239,4,65,Older,71,argue,discuss,dispute,discuss,0,deaf,AB_AD_Test_FB
239,4,65,Older,72,pray,knees,kneel,knees,0,deaf,AB_AB
239,4,65,Older,73,scissors,snip,clip,snip,0,deaf,AB_AB
239,4,65,Older,74,loyal,truthful,faithful,trust,0,deaf,AB_AB
239,4,65,Older,75,jail,crime,crook,crime,0,deaf,AB_AB
240,5,73,Older,1,inn,motel,hotel,motel,0,foreign,AB_AB
240,5,73,Older,2,shape,curve,carve,,0,foreign,AB_AD_Test_FB
240,5,73,Older,3,boss,employer,employee,employee,1,employer,AB_AD_Test
240,5,73,Older,4,when,how,now,how,0,employer,AB_AD_Test_FB
240,5,73,Older,5,loyal,truthful,faithful,,0,employer,AB_CD
240,5,73,Older,6,drunk,rum,bum,rum,0,employer,AB_CD
240,5,73,Older,7,demand,require,request,require,0,employer,AB_CD
240,5,73,Older,8,slither,slime,slide,slide,0,employer,AB_CD
240,5,73,Older,9,chair,rest,seat,seat,0,employer,AB_AD
240,5,73,Older,10,ocean,salty,spray,,0,employer,AB_AB
240,5,73,Older,11,sea,shell,shore,shell,0,employer,AB_AB
240,5,73,Older,12,apple,core,worm,core,0,employer,AB_AD_Test
240,5,73,Older,13,cement,brick,block,brick,0,employer,AB_AD
240,5,73,Older,14,iron,steam,steel,,0,employer,AB_CD
240,5,73,Older,15,angel,holy,halo,holy,0,employer,AB_AD
240,5,73,Older,16,silence,dead,deaf,dead,1,die,AB_AB
240,5,73,Older,17,expensive,ring,rich,ring,1,rich,AB_AD_Test_FB
240,5,73,Older,18,sequel,movie,novel,movie,1,novel,AB_AD
240,5,73,Older,19,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test_FB
240,5,73,Older,20,snorkel,fish,fins,fish,0,cheddar,AB_AB
240,5,73,Older,21,lake,pond,pool,,1,,AB_CD
240,5,73,Older,22,kick,boot,foot,ball,1,foot,AB_AD
240,5,73,Older,23,eagle,bald,bird,bald,0,foot,AB_CD
240,5,73,Older,24,chalk,write,white,write,0,foot,AB_AB
240,5,73,Older,25,fire,flare,flame,flame,0,foot,AB_AD_Test
240,5,73,Older,26,keys,lost,lock,lost,0,foot,AB_CD
240,5,73,Older,27,criminal,cop,con,cop,0,foot,AB_CD
240,5,73,Older,28,scissors,snip,clip,cut,0,foot,AB_CD
240,5,73,Older,29,cigar,burn,butt,burn,1,butt,AB_AD_Test_FB
240,5,73,Older,30,opinion,mind,mine,,0,butt,AB_CD
240,5,73,Older,31,whistle,tone,tune,blow,0,butt,AB_AD
240,5,73,Older,32,card,paper,poker,paper,0,butt,AB_AD
240,5,73,Older,33,parsley,sauce,spice,spice,1,sauce,AB_AD_Test_FB
240,5,73,Older,34,relic,ancient,antique,ancient,0,sauce,AB_AD
240,5,73,Older,35,kids,goats,brats,,1,brats,AB_AD_Test
240,5,73,Older,36,school,learn,teach,,0,brats,AB_CD
240,5,73,Older,37,porcupine,spine,spike,spike,1,spine,AB_AD_Test
240,5,73,Older,38,reproduce,mate,make,make,0,spine,AB_AD_Test
240,5,73,Older,39,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB
240,5,73,Older,40,ready,waiting,willing,waiting,1,willing,AB_AD_Test
240,5,73,Older,41,cougar,car,cat,car,1,cat,AB_AD
240,5,73,Older,42,jail,crime,crook,criminal,0,cat,AB_CD
240,5,73,Older,43,music,sing,song,song,1,sing,AB_AD_Test_FB
240,5,73,Older,44,course,math,path,path,0,sing,AB_AD_Test
240,5,73,Older,45,bury,die,dig,dig,0,sing,AB_AD_Test_FB
240,5,73,Older,46,knee,bend,bone,bare,1,bone,AB_AD_Test
240,5,73,Older,47,anchor,stop,ship,stop,0,bone,AB_AB
240,5,73,Older,48,escape,captive,capture,,0,bone,AB_AB
240,5,73,Older,49,trout,bait,bass,bass,0,bone,AB_AD_Test_FB
240,5,73,Older,50,donation,give,gift,give,0,bone,AB_AB
240,5,73,Older,51,pure,good,gold,gold,0,bone,AB_AD_Test
240,5,73,Older,52,bracelet,charm,chain,charm,0,bone,AB_AB
240,5,73,Older,53,bridge,water,river,water,1,river,AB_AD_Test
240,5,73,Older,54,baby,rattle,bottle,rattle,1,bottle,AB_AD_Test_FB
240,5,73,Older,55,door,knobs,knock,knob,0,bottle,AB_AD_Test
240,5,73,Older,56,king,reign,regal,rule,1,reign,AB_AB
240,5,73,Older,57,sunshine,rays,rain,bright,1,rain,AB_AD_Test
240,5,73,Older,58,argue,discuss,dispute,discuss,0,rain,AB_AB
240,5,73,Older,59,rabbit,hole,hare,hare,0,rain,AB_AD_Test
240,5,73,Older,60,find,seek,keep,seek,0,rain,AB_AB
240,5,73,Older,61,period,colon,comma,colon,1,comma,AB_AD
240,5,73,Older,62,club,bar,bat,bar,1,bat,AB_AD_Test_FB
240,5,73,Older,63,carbon,copy,coal,charcoal,1,coal,AB_AD
240,5,73,Older,64,moon,night,light,bright,1,light,AB_AD
240,5,73,Older,65,wall,room,roof,,0,light,AB_CD
240,5,73,Older,66,wine,grape,glass,glass,1,grape,AB_AD
240,5,73,Older,67,pray,knees,kneel,,0,grape,AB_CD
240,5,73,Older,68,cylinder,cube,tube,cube,1,tube,AB_AD_Test_FB
240,5,73,Older,69,spot,dot,dog,dot,0,tube,AB_AB
240,5,73,Older,70,ale,brew,beer,beer,0,tube,AB_AD_Test_FB
240,5,73,Older,71,number,fifty,forty,fifty,0,tube,AB_AB
240,5,73,Older,72,consumer,products,producer,produce,1,producer,AB_AD_Test_FB
240,5,73,Older,73,potato,fries,chips,skins,1,chips,AB_AD
240,5,73,Older,74,cry,bawl,howl,howl,1,bawl,AB_AD_Test
240,5,73,Older,75,pasture,graze,grass,graze,1,grass,AB_AD
241,1,69,Older,1,rabbit,hole,hare,hole,1,hare,AB_AD_Test_FB
241,1,69,Older,2,keys,lost,lock,lost,1,lock,AB_AD
241,1,69,Older,3,ocean,salty,spray,salty,1,sea,AB_CD
241,1,69,Older,4,lake,pond,pool,water,1,pool,AB_AD
241,1,69,Older,5,spot,dot,dog,dot,0,pool,AB_CD
241,1,69,Older,6,pray,knees,kneel,kneel,1,knelt,AB_AD
241,1,69,Older,7,club,bar,bat,bar,0,knelt,AB_AB
241,1,69,Older,8,apple,core,worm,core,1,worm,AB_AD_Test_FB
241,1,69,Older,9,consumer,products,producer,products,0,worm,AB_AB
241,1,69,Older,10,demand,require,request,require,1,request,AB_AD
241,1,69,Older,11,card,paper,poker,paper,1,poker,AB_AD_Test
241,1,69,Older,12,moon,night,light,night,1,light,AB_AD_Test
241,1,69,Older,13,number,fifty,forty,math,1,count,AB_CD
241,1,69,Older,14,period,colon,comma,colon,1,comma,AB_AD_Test
241,1,69,Older,15,when,how,now,how,0,comma,AB_AB
241,1,69,Older,16,sequel,movie,novel,movie,1,novel,AB_AD_Test
241,1,69,Older,17,loyal,truthful,faithful,faithful,0,novel,AB_AD
241,1,69,Older,18,pure,good,gold,good,1,gold,AB_AD_Test_FB
241,1,69,Older,19,herb,garlic,garden,garlic,0,gold,AB_AB
241,1,69,Older,20,potato,fries,chips,chips,0,gold,AB_AD_Test
241,1,69,Older,21,chalk,write,white,write,0,gold,AB_CD
241,1,69,Older,22,parsley,sauce,spice,sauce,0,gold,AB_AB
241,1,69,Older,23,relic,ancient,antique,ancient,1,anitque,AB_AD_Test
241,1,69,Older,24,music,sing,song,sing,0,anitque,AB_AB
241,1,69,Older,25,wall,room,roof,room,1,roof,AB_AD
241,1,69,Older,26,escape,captive,capture,captive,0,roof,AB_CD
241,1,69,Older,27,cylinder,cube,tube,cube,0,roof,AB_AB
241,1,69,Older,28,bridge,water,river,water,1,river,AB_AD_Test_FB
241,1,69,Older,29,boss,employer,employee,employer,1,employee,AB_AD_Test_FB
241,1,69,Older,30,fire,flare,flame,flare,1,flame,AB_AD_Test_FB
